hash,cadical,cadical_stability
d42c9f674dcabd62a43c0d4b9b495c2a,timeout,timeout
d45ce74aa51bf078725a22d8f4b5f253,0.79,2.09
d478c41627ee3d454568f6d4a65aa9ff,timeout,timeout
d4a914e3e257179e39ec493a7d7b1140,timeout,timeout
d5325d628ea6ed001c5a99971b58deae,timeout,timeout
d5453d6d31f33a310ce34ee4bcfcbe50,926.76,1387.79
d5828176cbe49f8fe8f65d51744c8af4,timeout,1663.12
d625797aa7f4cb74b1f8960c5ea1a2c3,timeout,timeout
d646d69fe2f66663f380a6d742bbb38a,2112.13,2217.62
d6575d460e876fbeeada8c19e7550a76,2832.71,timeout
d6cf9b6197e3210539a5ff61f07b8b07,3234.09,3610.14
d6d4765a40b55fec07316a79bece8e88,17.89,28.39
d765837689ffb1173943095f2fc42b96,timeout,timeout
d7a9e097118810148a4670961ace149c,timeout,2489.11
d7b38c8ead74ae705aa60b8771debda1,4550.04,timeout
d7d2303922b89acd508812d51908e719,3339.70,3304.68
d7f675bf3503c0e8c7af89934b84c9a2,2436.77,2211.51
d864081af60a00a9c4025ee873fb1a8d,timeout,timeout
d88baaa735c644728b0d0cb3f015708b,timeout,timeout
d89d9c422451a10786795a51cfee03db,3798.59,timeout
d8c6caa9a5ecf5ba05e3d4de66ae7972,133.28,171.49
d8e9d33780aa854af40e47c5bb86b2f6,27.79,193.07
d94e85b05b145cda625925f8156597e6,1.19,1.19
d9fe50de72fb34ea94518c32d8f3077c,timeout,timeout
da04400476a037ea62b7d9d8bf985cb0,81.49,203.58
dad81d8f80b415ff7ca9544e5705ce65,timeout,timeout
dae02301d9adb7868c542b83239e21c4,3539.43,3289.38
dae663a70dcc1dc5f61af2b7b84a48b4,timeout,timeout
daf59d675b57107ac1179bd2769c4d89,48.49,51.99
db87834d6d64cb95095fd930195d2ad7,timeout,timeout
dbbd977e78d2e6a9d2d83c5077597591,658.56,1806.31
dc306e55bbd71adf6e14a7e3e0aa8b4a,4574.62,3773.07
dc3854d1f6db34fa97596ac30204627c,timeout,timeout
dc8f3886b222861bd2d3bd1b13f3629e,timeout,timeout
dcf5d237f133b79f47e0e438ef5647b7,timeout,timeout
dd3680ef0b52ef52f0792d503316b216,48.98,388.42
ddb3decfe4a53709806d60535bbb3de8,321.68,574.89
ddf96dd802af4162ae272e52f10cb159,3964.40,3001.89
de18f57811046c3c6a0cb06c45fba50a,73.39,241.15
de1d94e42939b22f866bbda5cbce1b92,timeout,timeout
de82e2ed4411a7f37f95e20f0bbe5f9d,timeout,2041.12
dea272809262ae85e9a6f24d6204a6b3,1.99,1.99
df4aa7724f377245d82486ada37910de,timeout,timeout
df6aa71659ddda7143b6e2e72d7d4675,timeout,timeout
dffb345098ce4b248ef4bd89e20b99c2,1.49,1.49
e02cc08183436cf370b565fbf365f3fe,timeout,timeout
e0617083b92213c14131866cfee57dfb,2969.80,2348.73
e0bf26a7527cd162c7d3016d4b2ab9fb,1096.75,217.88
e1380b26abfc8ea5c70f2225f8168b9c,0.00,0.00
e170df0dec4b16c73dbdb4ddd580ff5c,877.87,651.56
e1dab34a860cef937ad5831e428162c7,1701.94,1949.93
e27e439d19bd1d246b7a669feb2d5e7e,679.67,367.90
e2b14e253ef1170cbb7b51ce527f3c09,1055.51,666.17
e2cc6f2ab367ffc3005b74e65c6b695a,846.46,148.39
e353e7a4a49333e69e21ce21289f3983,149.59,147.09
e373dd41f0cd6dfaab576cc6d1cf66c9,timeout,timeout
e380f8b6b8453f332a1801992232d7c2,timeout,timeout
e4058a36518bf65fac7b0b866f139235,556.37,1177.75
e4140670ebb009e9e7f79573a74bda98,4230.97,713.80
e416ef7cbf6516c50195de28908756cc,timeout,timeout
e4695710aef0fb01226d484be4055dfc,387.17,367.27
e49c74a1a8fe62b06ec7ea9873f30749,228.75,243.58
e4d1892db27b721b88e5ee7e5987649f,timeout,timeout
e4dfa9547c735a1c42d57505134bd94a,25.08,10.59
e4e99b168c20bb37b71eaf50973b53b1,62.69,14.88
e5031076a3e09bd044698eb4d2d78ad5,866.15,908.26
e59420c09ac7fb64e0313be38c9247a9,timeout,timeout
e59a9e69ce2967effc10fb6905609079,575.56,160.78
e60ecdc00b15630fd0382aaaa03f0ccd,65.78,76.28
e63a6f6ad7432b630996b02f842066f7,timeout,timeout
e6510ed99dc7c4549ac41772305d004b,979.01,776.77
e65663fd41bc29694d683ec57b7d72a4,32.38,177.50
e6a8f20f267e004218a660d1a08ba380,1643.23,1546.66
e6cd243518147902616c1c73337b5a2f,10.69,26.69
e6ea2c008ca4459427d91a8867ff6aee,372.67,2243.03
e6ebcf156dfca54a7881190a14a330fa,2568.00,1093.94
e6f6a122f3988097a98995bfb7e1d1bb,1187.75,1093.55
e6fa27dfe90f1f92c8ee9b9979ca44b6,1970.72,2236.73
e724ce11027976e35cfb8ca6881d741b,2435.10,4321.64
e7736f693835ebec4ced74ad3c146e81,260.99,204.98
e7a91a4b4ffd37f0ec2d6f5b5b53a77b,timeout,timeout
e8209cd050c81226a57e93a0a83220d4,1780.17,1872.04
e823071e58960a155122139ab4d0f44a,1418.13,2317.96
e8408d02568ac7214d2d4cad6d59e9bf,timeout,timeout
e873d5ec0fa8e9861b60a16197916b58,29.09,36.89
e8c79a0ee6be39b6b2211c9a527c192a,timeout,timeout
e9674dde824d0e269ad80b9659b1b431,1394.94,1545.61
e9bd4a210195e83cf64cae1aaf5a36a0,timeout,timeout
e9d2b8c57b02c9fa9788e42a5a2fdb79,timeout,timeout
ea2ec2f8a4bfb6ba735eff25f96480d0,timeout,820.95
ea675286ae5f4a5a7c4baf4e43e778a8,timeout,timeout
ea90fba3b873c09c2561e2d64842a4d5,timeout,timeout
eb08d3a2f00a5a258b2df4738e712232,11.89,14.19
eb09e5484eaf494d6c1abe60c5b38b7e,timeout,timeout
eb2027e82b2a34be67dbdb7264fa7ddc,4309.94,4238.23
eb4f0d2deb9160cb1c406157d2d79585,553.47,412.13
eb6402ccbc3376ea66834f1efee592da,timeout,timeout
eb92c7c6b92379e55b91bc764632d65e,345.51,379.36
eba7f569a9faed0b8e88ce3d6fa576f7,64.98,2034.14
ec981c1f4840615bc5aa678c0027ac90,4113.16,4075.12
eca4d856fa079955f6c7b10a586be3d7,4469.74,4145.30
ecd91912911f079da6b66ee6afd8e716,370.37,369.27
eceff5736a4767313167ed53012c0bde,147.69,76.89
ed0cb9f242d0f1897c34dc637e584026,728.46,1021.64
ed8b5f56de02e757e06b43d810c732a1,timeout,timeout
eda4aa84aeeb306468396fa82a6bba5a,193.28,808.65
ee3d0bbbe59d1d3d1a087df411d44626,timeout,timeout
ee4031b9933ee8c8c65822d0d2e27f33,timeout,timeout
eebeac7fef3d387db519bd2d1adb47f3,4904.10,timeout
ef4508038f0220f285640f4f9f1da640,timeout,timeout
ef64bc4d3c2505574e067eb50b48ffd4,70.09,115.68
ef673597d33e9c4952ac883ceb96cbab,2291.31,3158.81
ef7a2dffe0d26978d3604ad32695690b,0.29,0.29
ef966d22ce1fc1c33fcfcd1142646ac5,timeout,timeout
effa19cc18a6c3faca19761028bb0a0e,timeout,timeout
f0fccd4753cf5608ec7f7a1b3e0bc83f,0.69,0.70
f10b15b078811d443c859aade6d3863b,13.69,13.60
f157df1208c06caaa5cf11371704b87b,327.98,355.48
f1d4a55adef98be75fbece1389f68bd9,669.45,345.88
f2506f6c86897728140d6ac44b4abc85,timeout,timeout
f293dc11e842227dd1a49fe1571bcb8b,110.09,157.89
f32df1fbeb872acd40a61c008abfb470,18.29,timeout
f386dcf0146780dbe494e0723f8d6145,timeout,timeout
f3bcf3079b6389b3611c1670e1acf40b,12.29,11.88
f3da6361fdbfb9af809bcdbf13de3deb,1.09,23.19
f42c02d5d0629ff59a4490a04bfa1e92,timeout,timeout
f42d3b2739adeb8817988487af05ce53,329.07,363.38
f42ff899418dfff5c9c7c958b2a09177,0.69,0.69
f46b162bbcd251fc6c088300914bf5fe,timeout,timeout
f4a15cbf0cc8bc993e29f82e7d8e9563,107.78,190.18
f4b177176940efc6cc7c65fc9beceb9d,timeout,timeout
f51d3940d97c1019081744d94bf08778,1.20,1.09
f532fd47c2333fbda78bce7df59c93a0,737.22,731.45
f53cec4d3386796f5f2d50636f3760b9,194.78,139.08
f57f9b3e3eb5fb8fea5ebde6f8ae8820,1032.25,timeout
f5d4f2dd0888fe1e7d7c7e995847101a,timeout,timeout
f65e6b35a8aeb517edca599b8ad1d443,51.58,453.97
f6bf62bc7b9b5eb514592053c6cf4f68,69.29,105.78
f6e17b4abfa8ea9b89899525baf5e253,3452.27,timeout
f6f971510b662128069701cbf33e7759,19.76,31.99
f74506246cab3ad1ce2945b420d159c2,10.10,1.49
f746dae2050dd4aa48bcd53e8bd897b4,4863.40,696.76
f7ba1a2737e59af54ad7c9a1a9dda227,1151.65,1880.92
f86cc3b170551ee343141dd30719b886,timeout,timeout
f88106a9f3ec04f7221fd8511c13a1f1,1.09,1.19
f90c0e53ef8ddf118cc5b24ed0a89ac2,timeout,timeout
f9e596ed214345ad40ceff5443797fac,timeout,timeout
fa18267c281da4aaa551dc908961e7ad,timeout,timeout
fa250b52953afbe4b2126bc5c7e9fa2d,78.59,105.59
fa3b1d5110d6585533a706e17ee37fd5,timeout,587.27
fa421852917dcf2cd5d87664dd0c9a57,timeout,timeout
fa7530bdae1e32d1b90ada1987398542,timeout,2449.22
fa86de05d0d2d7d67aa0b77dbb631e3d,1342.38,1405.11
fa89dc93f35fc82ee1ea6dc9313d581e,timeout,timeout
fab5698f06861b62c881c77630fbcd4d,2684.16,2760.62
faea4b579b0010b32f001ac4b5b9415a,timeout,timeout
fb621b2b4a54ec0f01ac36daaa7f0f5b,1396.52,2001.72
fb694693d0473af837923f9b77aac412,2809.56,3491.11
fb8870796ae73ec7998376bda529f6b1,749.85,608.17
fb94cd90b14a24a9069844b47832a512,96.29,103.79
fbc694fc1c89942c03419264d204185c,3755.86,4035.96
fbd5ec01130c1799011f6c7cab30fc85,595.20,435.47
fc85886bdc8e424c33714a4a52971ee8,timeout,timeout
fc985deaf73c6d180377677997a728b8,315.64,428.67
fca7a5a04aaed5f0eacccc4139dc894a,621.16,607.39
fcaaac300114a140238922fc8d87453c,3952.78,2261.79
fcec63735e63f7ed8cc7710ab91626ae,125.58,41.89
fcfefd89b9c39178f7f0589deb1c36a2,3995.86,2977.46
fdfd5975c57d7cd2264ef6aff6cb4815,170.26,2021.94
fe1b0b6c38ed9feb940fb4c0d26d7632,3624.09,3904.70
fe6c4ae7ffa9af61ca62caf3cd2d1ec1,timeout,timeout
ff4b033c2a2da4100f0b1e83c49c5f80,timeout,timeout
ffa085aada0572f95a3d319657d78783,2154.38,1636.34
ffc6478580fa7b48bfe3f7c7097accf0,884.37,578.87
ffdf19028cbb6fd75f0fd927ed6f52a1,1193.02,1760.54
ffe9bc42d1f933829b94e091477641c9,timeout,timeout
